id 	 Predicted_Similiary 
16ad0e43392653786f8a518b2 , 0.17894615232944489 
034aa3017b1fd06bf66214997 , 0.15281452238559723 
50b93aa360141477b9f59e9e1 , 0.0900358185172081 
5c47adb2b258d50bfab46db32 , 0.09332205355167389 
dc361b284f503f4bea68ed043 , -0.14712725579738617 
963fd0080e3612d01753c7676 , 0.22364866733551025 
d1b734f3e186c31c465c9f279 , -0.062220435589551926 
607bf6fd767d7d454634f33af , 0.09517596662044525 
589d024d90cab72d969c687d5 , 0.13204151391983032 
4f95cc94aa03f0de057cc6520 , 0.2738715708255768 
6950e402dcd5daf2d2f891b33 , 0.27245384454727173 
4c873ceeaa965bbe47c4f3312 , 0.16492201387882233 
450718cbdb90002fdf6e24ec7 , 0.15596188604831696 
675714d705c0972bd7b6a95cd , 0.014050288125872612 
3b90957817662f914503fc679 , 0.2380056232213974 
e6032c0b8ddf2e510ce3040dc , -0.017975961789488792 
82d63f698926affadd763a486 , 0.289011150598526 
f2da4866007dc45703824c830 , 0.12575094401836395 
fcad5ac226a62b1fc3b072d90 , 0.02265079878270626 
a468fc8b29c6d1aa621f17531 , 0.0710270032286644 
5a8cbed7d6d5724ac08d8c191 , 0.0738392323255539 
9383f4cf9ab2ca0a208c45783 , 0.28160935640335083 
6883cf44469556696599b8a57 , 0.3497982621192932 
9f2a7ad3f01c324ea63b6e50a , 0.2943779528141022 
fb97053c8924accf941fe5328 , 0.10789357870817184 
b276bae6f618430191d2b9c85 , 0.03403012081980705 
861ed611bd8ed173ca7aac3af , 0.10543516278266907 
7cc71d0a228da8d0c156b2b37 , 0.10640864819288254 
338143bce787e648f022e267c , 0.12030930817127228 
289f655a22b5624adcd903bb0 , 0.11364053189754486 
a4b5ada27fae7b3365cf819d1 , 0.07181059569120407 
af6481d902e5feda549e3eb20 , 0.1782294660806656 
72365927e7f6b692e8ae6c2fd , 0.1490582674741745 
73c22157fbd8a986f109e37a3 , 0.012854320928454399 
45d055593c4a69d32bf93349e , 0.12806351482868195 
6f07f7ddd2e85ea0d7e778be6 , 0.2094181925058365 
4d75eebd58e786c6bf97d0d0c , 0.08067524433135986 
53ab2f875722919b70edfae9e , 0.1945192515850067 
2e63b5b5e3209fbb1559e4d1d , -0.07676989585161209 
e347211804db0374970bb8826 , 0.17177607119083405 
afa42604391a05a5b8865df2e , 0.15215487778186798 
9a913a94add56d9c13c1fb142 , 0.1877530962228775 
494203fcc5bb470356ad1fddc , 0.13075411319732666 
3b3092ce93af47fa7da7d4a56 , 0.11833442002534866 
0a0dcfb1d8471389424848d48 , 0.3464590609073639 
197c992303076fb23b2d4ba30 , 0.14171653985977173 
e38383a7d9acfad242fca0a7d , 0.22280944883823395 
7ce5d0ec4a7a1d2e009e37c63 , 0.18491552770137787 
8033abbea75428677cc7ce46e , -0.002972761634737253 
5d55289f13e6586f0db039fe8 , 0.13348211348056793 
9785690630eb28fe361c3b7ee , 0.11883391439914703 
0a2253821585a3ee8486224ff , 0.28851449489593506 
cf1ecac67fd9624c1b4951004 , 0.1571396440267563 
1ce28e4fad9cc2a684c30c758 , 0.19390875101089478 
5c426f5fa1231e1a55e51c012 , 0.15206389129161835 
74f920a412d245bdd312e6c83 , 0.21886317431926727 
01898e6299b7e742c7e2b9202 , 0.13569043576717377 
a9a4ddec0b5276b5bf6dbad28 , 0.08806028962135315 
3c7dae4d0ba5b41750f7be15c , 0.08478279411792755 
66601b8fda8e9024ee2a41fd8 , 0.3188825845718384 
3f150e6d76f7947710a53832b , 0.28126588463783264 
2fabd7be044e9c10fc250e575 , 0.20991487801074982 
994932ad7b87c6582723b9ace , 0.1505880355834961 
88ba8c2c3f272f97e0c823c6f , 0.21233312785625458 
90b73c470f78675cd8c519488 , 0.2613295316696167 
3891497ca3d6a66dbfecf1bb0 , 0.018667904660105705 
c7d166c55d8285ab1aa958f18 , 0.16472820937633514 
6bccc4e4faa92121abd6a3784 , 0.20923687517642975 
e503f64a7d05202dc4a96dbed , 0.09127234667539597 
64db572a79766d0d34db7aa3d , 0.25273972749710083 
aabc7d7e4b60ea895df2dcdde , 0.21229951083660126 
9f92d8754d10d64be5925fad4 , 0.2956713140010834 
74dc12ff29fa919b8208ff970 , 0.14943183958530426 
9bde6367e1ab312e7de07ecef , 0.0745096355676651 
200491b0127a0a6565b89edde , 0.07787534594535828 
fc61f753e9188f36c0b14befc , 0.18110904097557068 
b96b4715fc488f253d4e5b16b , 0.1016792356967926 
cc0e44a3481f7302f3d2446ac , 0.17037849128246307 
591294ca9c5195cb04d2577fd , 0.26002752780914307 
3ce5e65bb41b55d7e69627cd9 , 0.08705715835094452 
1f43a1b1000bd9a6408cb169e , 0.02505275420844555 
317330fdf27b726009add1ae3 , 0.05174640193581581 
9a7ee990949e0ae8d26deef9e , 0.2533397376537323 
32dd37dada6f7232c0f9a9542 , 0.07152879238128662 
281876dede7af90b9d5ccd033 , 0.2322312891483307 
ac8e632987285fe8f56a99da4 , 0.30008384585380554 
e5eb526db0ba1ffb44caa7b26 , 0.23170453310012817 
77ddfa8663568fbba5c2c3e2d , 0.22359724342823029 
97f39aa0678206387865570f7 , 0.13002628087997437 
d612b7f1348c85cf06795ca34 , 0.21143068373203278 
d5c8e7b0de9c25dceb579e163 , 0.1993991881608963 
ddae79b5b8c855db2e2593d43 , 0.12372832745313644 
602dc709e0a88a54613e56af7 , 0.09476775676012039 
d9bd15b8a355b48e7f0bdeae7 , 0.020413348451256752 
1df101626a8e21aff10a2bfd4 , 0.23428501188755035 
90f801e980a0b030d41cd4270 , 0.32592639327049255 
332f6bd7ca25bb90f79b77d4d , 0.12422999739646912 
ffe11a5d9a958da501702715b , 0.19931544363498688 
83bf51603647005457f631bb6 , 0.06248247250914574 
59d82078b7cbbe62412502698 , 0.12105170637369156 
aacc584f71d52d6826e03ee15 , 0.29468098282814026 
5a8d495c6a5b8d92626e9f1c9 , 0.07608646899461746 
fad9a998df8201763ccdb4d7d , -0.09401790797710419 
16a68d373c08ddef9659da283 , 0.11802145838737488 
1e5703e3be871abaed1dc0876 , 0.0709834024310112 
1c9c2a92f7d0378e57be09db3 , 0.041953008621931076 
feda35738fdd7b3a4452bf4d5 , 0.07966456562280655 
dc52b6338f73eb43399e6bab4 , 0.1893691122531891 
5296840149cddf93cc98a4c3f , 0.16610519587993622 
49b95be03dd9a24e1d89ca527 , 0.027953652665019035 
cd7c9a6291683a198a65949e7 , 0.20494531095027924 
4548917a3d3c056184910a67c , 0.2249707281589508 
2d6dbb5b319b1962da1a47299 , 0.11371804773807526 
443c1c5647e6bf5e97220294b , 0.3176475763320923 
697efe82a4b21df63b008c84c , 0.30061137676239014 
6ee7ccd36a69302c10537b19b , 0.03726866841316223 
725f9c39e245d4c9eafb8b57c , 0.2063612937927246 
08714b2862a84bb2939620ac9 , 0.043365415185689926 
89f1e6e79a6b2cac165e69e77 , 0.14130352437496185 
45dc425887f377e106186932a , 0.2220166176557541 
a826adc2b1bb20aa5c57b41cb , 0.01726624183356762 
7af35e7c3ef1904ad2e8f1784 , 0.1362401843070984 
7bc01195bc184a372f99b4d85 , 0.15701378881931305 
9a5dd0cbd78907126f22a2fcc , 0.1476641297340393 
e316687883203eb18b83c1d84 , -0.12408630549907684 
fd3a5045920a267815bc2593f , 0.13840478658676147 
35c84dac3cb1e0e46dfd51ec1 , 0.12300164997577667 
680db5cb91918c56c2694b228 , 0.15915288031101227 
1dd6c51ba3d525819769876ad , 0.1327267438173294 
669a181089fe82107a25defc0 , 0.21386218070983887 
0facb7ddec3238b5e91c00d2f , 0.17023742198944092 
802e606d5cb660691634963a2 , 0.11105425655841827 
1455ca4e0d564351032c18b17 , 0.06705298274755478 
483bbac659c62bab4857c3148 , 0.19973395764827728 
c884d7d3566a01988a6b65383 , 0.2435678392648697 
c09adb77fbef938b0588fdb57 , 0.18423455953598022 
c38e0f9d98dc142a10e074f92 , 0.2041519284248352 
9b5f12ae69fdde3eca6f58793 , 0.061203520745038986 
eaed8bae8c8421f7185aac88a , 0.24609357118606567 
0bc23816fb3616bc19258dbbd , 0.2773565948009491 
4518b3d11e744c274c84004d2 , 0.19319424033164978 
0e312585620fd5987b24275bb , 0.08756264299154282 
aaecf3d513a866923321f26e4 , 0.27732858061790466 
0349b7cbee0a7b0f126e2d107 , 0.20788083970546722 
0a398d368bd239d55930c134b , 0.2619462013244629 
1b7d1104fbc37650f41c5f4d3 , 0.004463748540729284 
4fe294ee71a3d30fe8efd35fe , 0.20004452764987946 
2604687a559c7ab9535b8fd24 , 0.1928577572107315 
ca23334158463b1b2b098d5e4 , 0.07493965327739716 
7eac4c1df4691a18aafe0e53c , 0.3935748338699341 
5a744fcd2efad1a17e68510a4 , 0.14499327540397644 
2c19beebf3ce7950c6ae9c8e9 , 0.17677085101604462 
1865883f5073d3f677f39b009 , 0.21050946414470673 
0f88c400064be6d5da2b99352 , 0.026674168184399605 
a3f55392df007131e20345fd4 , 0.27075856924057007 
dc1384a3d2dc0229059aab724 , 0.15033894777297974 
af0a616ca5f75142305c45b6a , 0.15223130583763123 
4a0412bfa7ddb954457eae791 , 0.19632090628147125 
2b414a48c8e1d01704a0dbe4c , 0.2932429909706116 
7f9c4b901b4d1d111f4539552 , 0.013626230880618095 
87b8980b8600054502ea61b87 , 0.08298911154270172 
0f23a96e6088149fe6ab996af , 0.06344815343618393 
551f32e718f392105fe458681 , 0.19172607362270355 
0170f546d36a4e79af8fe9e6d , 0.11603496968746185 
2cb53a3ba06568df0696a3145 , 0.15702353417873383 
575477525b0f4a47b2f2eb6e2 , 0.2046913355588913 
18e0d0e61321033553d329283 , 0.0297283623367548 
4d228827be8d34e1258131e09 , 0.23126788437366486 
ccf4a2ae4adaad4b5c53f6b2d , -0.044198453426361084 
29e87e03238abc0e4442d37bb , 0.029276778921484947 
a82ceecb9d7610893c02f200e , 0.09178706258535385 
400ae74cd69438f1038797782 , 0.2339472472667694 
2ac6f5f3b8a739748d5f5a78c , -0.008716525509953499 
da49feb0b1ae32cf3df32b0aa , 0.06088664382696152 
8ad29fcf12c04421fff089a48 , 0.26678842306137085 
4883e82264d4473caf7eed17e , -0.0987708792090416 
002b1042786d8128235f48d97 , 0.21846969425678253 
a797d6c23d5937206ea9a4982 , 0.20390741527080536 
933d73a2171eb7567ab7fd6e0 , 0.10802971571683884 
427a38ef030cb38d26028873f , 0.06721537560224533 
b64645100b7c3dc55e7d71d43 , 0.18130843341350555 
87cc43fcf281a86c31a64626b , 0.22076775133609772 
6c613e4f86122b765964e2a0c , 0.0832233875989914 
d3f167042173d994fdd6325ab , 0.1650121510028839 
4d689a7f9cf5a1fd871d92688 , 0.19130414724349976 
80dde839924ab8031df9d1d5b , 0.17217595875263214 
cc30d1b845ae9438d4c8f7e1c , 0.1464145928621292 
59c487e6fa17259292650de1d , 0.13722951710224152 
321341821561aa69248e586cf , 0.029684973880648613 
a170ef0b92c9ac485e452bd13 , 0.21091316640377045 
fb79128cbaa87e5577c9d26c9 , 0.17430897057056427 
1c91b63cc806bec89b6740bdd , 0.26245027780532837 
2a38691ee329f5f0da19fe0fa , 0.2335725575685501 
6323112848988cccb32786c8c , 0.17198918759822845 
2ce4ba272f249f51e04572657 , 0.21954858303070068 
1c7092695b54be22bd920933f , 0.23261959850788116 
39ee49deda80269062623eaa2 , 0.15132223069667816 
dff0b33a766ed5d56289d02c6 , 0.15372642874717712 
ffd4c7aeeda8f61dc37edcfc7 , -0.0038344846107065678 
adefc5da81eb4eb5610272aee , 0.25253796577453613 
cdcfd6d23794bb4b0637ac05c , 0.11688501387834549 
1c894f9085807eca138bf7def , 0.12796854972839355 
7b9db53f837758f709d9bffb5 , 0.18804340064525604 
48cd197390d9e69587c9920db , 0.17907190322875977 
cb6046e51e5d48888011ad94c , 0.14988254010677338 
1979311bba2850d4961912dc7 , 0.19154544174671173 
e61f043f27e07b2c73d094756 , 0.05804649367928505 
6126d21f4d98bd073a08cb7a9 , 0.20047535002231598 
77bcab59b756709a1f1f84939 , 0.1210910826921463 
f3d3a0f313084899ac190ec91 , 0.13898727297782898 
dab0d85576e0431ba2d7947d9 , 0.29740557074546814 
174e6e259cceaa7420045011e , 0.2577710747718811 
937ed7f45fdb0443e7a5fdd25 , 0.07336194813251495 
3f701ad131d9d685c1a3facde , 0.14341650903224945 
8147e0ec347f0d07c8f047660 , -0.00012251781299710274 
130818cb2f3d84b445b3cc6b8 , -0.044241491705179214 
3c6fa8e8c890a18dff981a275 , 0.2196880578994751 
7fe6fa08088950f358a21d4e8 , 0.14994071424007416 
38503f2398d0a3bf3e4b15095 , 0.08135131001472473 
9f32a3eb991de669e21037162 , 0.3122696578502655 
4ccea193cd1e43b6bf589ee27 , 0.19844017922878265 
3e6aee359efa4a2690893c77e , 0.18696437776088715 
ac45c37b35d84e4ef409de140 , 0.21361064910888672 
1dba10ae116ac8ae0034308ad , 0.05715681239962578 
aaa35411fe49fe95205394b81 , 0.08792250603437424 
bae0dfac0a959d2122c9e4d0d , 0.12019101530313492 
f6d80d6a547d483420eaf8b63 , 0.041974883526563644 
6caedfe9522d2190860c98549 , 0.007527930196374655 
cb9e0b2f9350d98131f4b0796 , -0.12780450284481049 
dd3f9ac9127224460a135c0c4 , 0.17131303250789642 
47489cb1e5a3eff5b3b8d4af3 , 0.3094431757926941 
ddc981fea1d0fd21eed266e33 , 0.20545810461044312 
4d3c26204c52dbda5edd3fc89 , 0.013633845373988152 
3b9d721c65c3ead4b9ca3469c , 0.25133055448532104 
c467816202582134c0d482513 , 0.31194961071014404 
34868c4c7506adbffb4a01969 , 0.11698882281780243 
a6b2110ecaa4aad7c46e71ffc , 0.2576698660850525 
ca9e1f52da8472fa53eb9ab88 , 0.1575630009174347 
32bd90538baea69258f048c98 , 0.2076907604932785 
459b437d15b14e3fffe4c9750 , 0.17870453000068665 
73aee5c0d5f304e960afc4708 , 0.12961550056934357 
70c91d4a356cdc4fa224fe92e , 0.15012973546981812 
3282f66a539925cccd8c264c4 , 0.32323384284973145 
4176db78cc6b9b45a4ca52604 , 0.21905745565891266 
8bffaf51ee8ba18d08306634d , 0.17096970975399017 
51e1cca6ebc5aae351448591e , 0.21455489099025726 
e2bdf95ca42ab280cbfd83ed8 , 0.06484074890613556 
83b93be75d29d691e184efe87 , 0.22988171875476837 
f60635638dcd298facd14974f , 0.1657087355852127 
bd42652416e635b8fd2a40b91 , -0.4944329857826233 
96126f3569994dceb33860da4 , -0.15814007818698883 
0f76d901223138d7e5bf09c4c , 0.1522042155265808 
38d74ae6dfe5342f36b4f8838 , 0.23393060266971588 
072f540e4997a84f7bfd1e907 , -0.031571224331855774 
89a3c7f1e1a809a13e2447425 , 0.11664401739835739 
a0f4b31ad36abaf7d1b55b9a9 , 0.08231675624847412 
924603de4bace3bdec510d71b , 0.1518135815858841 
89f62af6dffed8437d9c2460c , 0.07679789513349533 
065205bd9a815a8a0891d605b , 0.0011086068116128445 
bd89788261d1d5dc7e8caaf9f , 0.2363729029893875 
1d53ad36ace7eb27c5e10ee2e , 0.3119741380214691 
548c3c5c0a44dc95d30a1505e , 0.20554327964782715 
de0bc89f5927c58a39457b430 , -0.054944999516010284 
85d9ace1da3acbf2f0fa92744 , -0.33038634061813354 
dac64a863241fa4834ecacb8d , 0.0904226079583168 
2b4baa17643166e44ef6fafd5 , 0.1679820865392685 
43681a29af00827001096533f , 0.2766365110874176 
f4e3f30e3e7cb9303036cd716 , 0.1789243370294571 
d364af95febdf83c68baafd9b , 0.23030877113342285 
8c0428194f1bad94be003bec1 , 0.06388632208108902 
4d5e40b91992921b37540d7dc , 0.16403056681156158 
e521ff37155b14759c913d4a6 , 0.2997450530529022 
36ecb514a9b808a3605b374ad , 0.10625774413347244 
b846bba498545ec2b6ade8f08 , 0.0922594889998436 
6bcc58f731e9edfd579626e22 , 0.2351364940404892 
9ef78648a8991417624aa093e , 0.19619794189929962 
761aff20c96a2ca17f96b051b , 0.40201300382614136 
8b8fe170a761b36feb8d567c6 , 0.18029025197029114 
afeb72c453cb6a54dcc67d667 , 0.2531535029411316 
5cd552c4a0d214401619f07e4 , 0.06196742132306099 
b4ef7536c0c0f908eb1da308f , 0.12792006134986877 
7e8e4f75e8dabd980ea90d98a , 0.1748337745666504 
e811beb03d554abda14dd9930 , 0.23707197606563568 
595a12401f4af7794e7892b32 , 0.11418042331933975 
1355a4e42fb428e3779b1f743 , 0.11223333328962326 
118b82cf62f4f992fe506342d , 0.25477978587150574 
86d391febc96f4652fdc6d423 , 0.14076977968215942 
fee84990269f2391bc2b82f2a , 0.10321445018053055 
2df5017e04938bfbc20117d45 , 0.2604198157787323 
20fb776dde411f08a1cdeac2c , 0.20256341993808746 
63d20d8a88f421c2ee4c07d09 , 0.15789037942886353 
a17ce4e420c368c89b3c1dd71 , 0.17309322953224182 
49d05ac76e6c869ab739249a3 , 0.08775608241558075 
6c6d312d8e5a5c125ce5fc850 , 0.01629081554710865 
b933ae14ed2851f6e88cf855f , 0.17007966339588165 
dd060b43ca4fc4a499690d767 , 0.2226119488477707 
c9f439fad0af95747f1c17099 , 0.08261438459157944 
7678ce7f3a50673241c2b6825 , 0.2079785168170929 
4937bba89f7edf88a222f5c02 , 0.10839610546827316 
ad4a0b84f235ba88772ec76e5 , 0.1478731334209442 
eba95ebb9d68169ddcde1f04e , 0.05921202525496483 
7d89ecf30fd3710a7a4a20378 , 0.22169552743434906 
1c8234945674d3eebfa6a4db4 , 0.13165824115276337 
86c00c3d0155a8728698de3f4 , 0.22106771171092987 
4726a19737f4b992c17f6df44 , 0.09536949545145035 
f9771b1940027ae26850d312b , 0.23716074228286743 
6ae7a718ce09640f988a8481d , 0.05213252082467079 
471f9d081ec8d3726e037c942 , 0.20727123320102692 
a4474c33387229da77a9b49a3 , 0.0724593997001648 
27f8d25530dfdd831feae0828 , 0.13078930974006653 
cb287a575ea329efdc4e67c90 , 0.18618719279766083 
fc73009673c4013a0ca4b2891 , 0.14023835957050323 
dd405f4ead00b9a46879f92d5 , -0.02738739736378193 
d26f0b8a66fcc10cea901bca2 , -0.054433729499578476 
faa90a3d6eebd303997bf5240 , 0.22073568403720856 
e4b073eb6ce793d393c415adf , 0.28311657905578613 
431020afe97d12ce7bbd1f157 , 0.07512983679771423 
4bc21212bf83a7b5bc7f84fa3 , 0.23511113226413727 
d2415349aaf7cbe15be09bc80 , 0.30408501625061035 
0d467a45feb865dfc2ba5df1c , 0.052836526185274124 
f3dfc189cda354706c343186a , 0.18278738856315613 
59c472bf3f42583618af90880 , 0.15005847811698914 
fbd6272841c871ee798b3d20c , 0.23238326609134674 
c784b74684da5822fc04c3d56 , 0.1727021485567093 
e549bd2cec16e83a1ca4e70dc , 0.2880018353462219 
5f420a8b18d42e63def9049a3 , 0.0819876492023468 
c5b8a2b6f783cd9799d921956 , 0.19084854423999786 
914dc1e29901bf13db5b684d6 , 0.21558831632137299 
a880a542e13d8817e54f467ee , 0.0803203135728836 
3001e677f93d5a9341cf2d289 , 0.2507040798664093 
8ef3696d3e9bd3829885399e6 , 0.10952232778072357 
08006f284920d500a105ee12b , -0.021084511652588844 
44993ac8606eefb2a94344c48 , 0.23443946242332458 
d6044ad42dc13233989a4b459 , -0.1199713796377182 
75253a5285b6965e1847d7b17 , 0.02898293174803257 
26c136327247036201f9a5ee5 , 0.13104881346225739 
934bedfa93aad48d9131c58af , 0.004328721668571234 
ac7dda675e97a8a92b15713d6 , 0.23459672927856445 
5b1f3d463faec0075fdb077b0 , 0.007401337381452322 
397d5b86e9a2109f42455cd94 , 0.17197512090206146 
b85dde60eb99ebd342549a43e , 0.13660423457622528 
ea46423418ccc4ae7c2a11c0c , 0.11141448467969894 
2fe7b1b875a41def22bd863a1 , 0.1257500797510147 
31e90a823c7085c0326365457 , 0.20829761028289795 
a13a4b90b93d3a455bc86d5fa , 0.1962747424840927 
d5b033988d9f31ecb9c557e0e , 0.10089051723480225 
793c50cb1caf1de005f5f2f75 , 0.27654072642326355 
765982212533689e2385c60c2 , 0.24590392410755157 
c1c71c0807570247e403b43a4 , 0.10244034230709076 
46084586b5281e459e60ddcb3 , 0.1870439350605011 
0f446f626b4764ad7c748518a , 0.21469126641750336 
afe20afd2da29c187592aa9a4 , 0.06108570843935013 
99df8b395ae5dadaeaaaae65b , 0.090087890625 
3cb5ad86d05d39fa8e24e5b23 , -0.13537226617336273 
cf5fb26e3cfe0d4b93ef1dcce , 0.18576250970363617 
46897e9671f15082b0b42edfa , 0.3273642957210541 
9d6c76e2ef87bd4ec2c9b3f19 , -0.11291185766458511 
c2182e9724fe91bb20d2bd96d , 0.15860532224178314 
fc677323f9a0ce82ab5348331 , 0.2651114761829376 
7af7c22a1d9f3e8215cd93bf3 , 0.23758560419082642 
66bb316114f4ea677f2ccda4f , 0.23121409118175507 
22f8d2dea6d93237f4bc47a5c , 0.1010233461856842 
7d2ef352c0c10a88e1c351b97 , 0.16708873212337494 
ede4ad634d2e66b9033feed5b , 0.14414389431476593 
5f9e02741ea56b207b0f77e13 , 0.050728391855955124 
6d18147fac140ddc550f056f0 , 0.024238450452685356 
2ab45e55476647868ebebae13 , 0.16335979104042053 
19c9d752729dcb0c50af7f872 , 0.08125199377536774 
61e7f0edd4f5187fea8c5940b , 0.2684324383735657 
313bfb8529bad136cc76ce596 , 0.256058931350708 
8a5e41be292604192bb9e3533 , 0.2624243199825287 
75fabaf663e6f64f634fb165c , 0.09886375069618225 
8377b7a6f94eb2fdfae69121b , 0.1124996691942215 
cbb474135ce042d4d72e5802e , 0.2118469923734665 
35d096846b0da67cbfb29988f , -0.037807222455739975 
2f29b1b07f2e9e44ed38bff73 , 0.27126169204711914 
df8f39b16bc01ab7936ae9428 , 0.15947343409061432 
0d3a0d50853a64da270204d6d , 0.236435666680336 
22d11811931d9f2c0bd28beb6 , 0.16687844693660736 
eefeddcc390a9bd30bcd3943e , 0.20350709557533264 
5164b5a30401ec2e713e63110 , 0.2077121138572693 
6ef0eb88a23ee6d0792adeefa , 0.16874872148036957 
44025ba316de4f2f92007b745 , 0.3043707609176636 
586ca36e64cde4170a34a954f , 0.03161685913801193 
3c129d20f4c9060c06515a501 , 0.22885504364967346 
6f9f75f5c7d1edbf488346900 , 0.20276384055614471 
16828a930b65414e14778d130 , 0.15996457636356354 
5b074d361c14db05a5633b68c , -0.1595512479543686 
9e49e1c9967686a94e89d1798 , -0.002569830510765314 
35b7c3bc6f6683fc442d40da2 , 0.13285353779792786 
6061a2d86a2423258cabfcbdc , 0.036954861134290695 
36bca4da49e799a89ec3232ed , 0.009517034515738487 
55b0d6f8f4c2a7b19e81c0421 , 0.26700305938720703 
443179694b202519782ae164e , 0.19915074110031128 
4747ad2e7e987447731f8edd5 , -0.04008590057492256 
801c02a884f7ce16126e9599b , 0.28514227271080017 
338a66b06c0a2e1641977f956 , 0.04037522152066231 
9a0a45e37621f7b7da0c52367 , 0.1521202176809311 
e114899b6d3dddf5d67f8fb96 , 0.12432937324047089 
248f8883703f2cb2552521d79 , 0.25007712841033936 
f8cb80263867c104e0ec4cf2c , -0.0357101745903492 
016dd89dd65fca22debcf7ee6 , 0.10154210031032562 
dccaece39e73179854dcf2f89 , 0.24453341960906982 
e1145a5f843d981883fdd1ea3 , 0.154111847281456 
fd3171f7d8d63421762f6870d , 0.20181439816951752 
4fe8b056793fbd192486224bf , 0.05696229264140129 
6c8f2f106151ede7e2984c34d , 0.26421356201171875 
7c1f2fe6a4f5d08e22ade1dc8 , 0.1608341932296753 
7cac570eb8ee16d1d31ca747d , 0.215109720826149 
13683328503d18e47699992fa , 0.13360635936260223 
b60124edb845c6d6c229c5693 , 0.14722104370594025 
82317d582a0a220ef8e89d7b3 , 0.03619713708758354 
178c439ee2ed873739f4956ef , 0.09090974181890488 
55d972333c6df2e6d76cdfdc1 , 0.2630746066570282 
4bfa4fbfb410a39295946ce69 , 0.32363808155059814 
c2a369997b66a508425a258c6 , 0.25441038608551025 
109facd0f5eb7e9c025db26b4 , 0.199100062251091 
ed67870522cca827f60c3aed8 , 0.11290745437145233 
1a942768c3a7f504373282f77 , 0.14090199768543243 
b489ea0eb6a4ea16a81159ebc , 0.11483988910913467 
f726ec30b265fdeb6824fc81f , 0.16156437993049622 
69fe83bd935dc8d9aae273d24 , 0.10054416209459305 
66a194dbfeaae87195d052af2 , 0.20958580076694489 
4104e5a12c5b400fdbb6236a5 , 0.13430051505565643 
4e9c05e1c8460d36990754725 , -0.0018070624209940434 
30b1934a9891ea266d912cece , 0.04421921819448471 
cd7dd7ba5f681255b02d25315 , 0.14333081245422363 
8b03949ae1134615c5f723a38 , 0.15124152600765228 
09242e5348fcf2571ffb03b14 , 0.06272443383932114 
ecbff96a1006989a702884698 , 0.3188111186027527 
981c3df24ba743ad216f8d471 , 0.14893738925457 
cd9d173e4de0986332a8060d6 , 0.051894962787628174 
24ce4413580563b867a68460c , 0.26198723912239075 
54258f370a81d10f02f22e236 , 0.05973205342888832 
fdc038acaabc747ba976312bc , 0.07280874252319336 
39f3ae83b7159d45895191c41 , 0.260782927274704 
82837d629435721144781b281 , 0.06987950205802917 
52071d68479277bb2b5841838 , 0.02499418891966343 
beba5b30c9d0aa1f4cf2d20b8 , 0.1580522209405899 
d1c511c554ed753db3ff5d3c0 , 0.1770297735929489 
459e6ea480c26df8a6e6c6fa4 , -0.2147497683763504 
34159b593d1ee7aece30bfd62 , 0.012866286560893059 
7a06a31bf963fae6172fc27df , 0.2332710474729538 
a0fab8c237c6aff08283e400a , 0.09637728333473206 
4573993d775d717d9bad55f55 , 0.2102675437927246 
ab696f895ed3ee76f887b44fc , 0.11188863962888718 
3b046c05be05fb0919e386c31 , 0.25585898756980896 
c75741910d9515e7ad27c6456 , 0.16082151234149933 
3870b2198e0e6a41c26bdc5b6 , 0.07730963826179504 
c26c44a0436859e4bae9f7b2a , -0.053614310920238495 
5511b431f1dcf2ff4bf5aa39c , 0.21976755559444427 
b70edcc595dfacdde4165ea4e , -0.004167164210230112 
b83297bb2a4d0938ce92d85bf , 0.03148774802684784 
3c356240aaa6867aaa852d52a , 0.18161432445049286 
cfade4e81f193fc9b1b09506e , 0.26459115743637085 
ce1a78b2b591a82c1e9835cc9 , 0.174791619181633 
67446bc7b19f0a62d83225edd , 0.15450917184352875 
89f86b3ecaa3c349e1da976d7 , 0.28894537687301636 
f25c80ee1ae17fa1a89af0b2e , 0.15780070424079895 
55985eec6637418650863d718 , 0.14441415667533875 
1ddc495bc93d0995aae4b5df8 , 0.2858206629753113 
69bb4b9185b03bbb4ea4bcb49 , 0.022001219913363457 
d3a908e49ad9f2a809008623d , 0.15243588387966156 
7624bb16268468e0bffbb6d39 , 0.18838296830654144 
0cf96db113ae239909a38aae0 , 0.23653186857700348 
28e3c04b6d7e2bdcc7cd4ba27 , 0.18426047265529633 
e577845c6e1c06e5e086afb0c , 0.03808208182454109 
b0a4cbd56f57a98da1216e865 , 0.12827886641025543 
1c4b19d33257dcc0a58df1eae , 0.15832774341106415 
93c2ab05b7e3186a41763091f , 0.01596074365079403 
43ab9000e615c45bc6b185429 , 0.03501606732606888 
56941d29046ee553098a10da5 , 0.19542503356933594 
d02584ddf82b5b3d782df99c9 , 0.31228530406951904 
ab459c1efd5caac64a9630103 , 0.21596543490886688 
316dfdbbe6283718860d9045d , 0.12748131155967712 
660d5e8b9d3dcd4d76e7a17bc , 0.15982110798358917 
a1db28c3c2d88a03aa0b01e3f , 0.25920966267585754 
0af793fb6eecc02b30a4f8ba3 , 0.11338413506746292 
d1fd3ef98633c705346ec8810 , 0.31222254037857056 
bc6bfdd1ce845d738471918ea , 0.18048831820487976 
b8eba38b741166712c5ba7a6b , 0.06491714715957642 
4c524e05a75c8c1facaca0ff9 , 0.25422900915145874 
