id 	 Predicted_Similiary 
c30d137c8018108035de72e50 , 0.16284243762493134 
d5f03732d6fd25d9352b12458 , 0.1368432492017746 
ef7685736f8d0cd1790e15ecc , 0.05782059207558632 
3386ec42233d50e3220706a6c , 0.2813248932361603 
195675f5108aa46699fd4967b , 0.19622038304805756 
fc4eb68b096e4caac91de587a , 0.1682547926902771 
1d34c32c1f0685bc1f7ad729a , 0.12858939170837402 
b984c3f5aaffb2666092df85f , 0.008339857682585716 
99608ae2b0555995e93121190 , -0.09772776067256927 
321ee3f754c82a813f95d00a8 , 0.21902957558631897 
7c374f28d6fdcc44c44adbc50 , 0.008948152884840965 
590e3c4f6c6768af28802f1ae , 0.145059272646904 
f6e92b0dd18fc029c6124d68e , 0.16076193749904633 
d5c12eb1a87819fb726e36407 , 0.1546856015920639 
63fdd72de8ced174d555d6d33 , 0.2738822400569916 
d88802886e9cdaebbc36a6e89 , 0.19215987622737885 
241e4cf4d3daec0f9bbdb5802 , 0.10054922848939896 
952224c0421269cf70b517c51 , 0.08499287068843842 
97d94817c0c5e034a952ee9aa , 0.1924956738948822 
daf6e2c6735e6f4435949264c , 0.2722879946231842 
fed03be8eb023dd19c9d02da6 , 0.1894962191581726 
fd157cf63468d67245bd3a99f , 0.17480938136577606 
47477148ebd9e782dd2692836 , 0.16046378016471863 
fc7dffc3e2fafbce3859c19f0 , 0.09064170718193054 
b0e660b615769bdc86b3058d7 , 0.24997225403785706 
e53a7a9a9f6a071e3d77b8302 , -0.09008345007896423 
da6e9b203a7d317a8934cf313 , 0.2740655541419983 
b79ad473c6f508a5bfdee115e , 0.1587270051240921 
d141cf36a73e3ae4dbb560fbd , 0.13185490667819977 
f645e155d08e10d93309015fc , 0.24683070182800293 
ae18a95b74daca5cf3c31d6c1 , -0.004847875330597162 
56531ba1b1c7f894db7a6bfc6 , 0.10325153917074203 
1ecaa6fac3a7aad1618ed4b04 , 0.15026125311851501 
edf083491811ae35ee92a8b6a , 0.0585053451359272 
b35ffc9bdda6fe0030e00618c , 0.1657632440328598 
2c2b3583b952ff592f7898210 , 0.05921554192900658 
e2aa64dac1769f1ae5246ca58 , -0.0053827413357794285 
c6ffbda70f93a7657ac11fff4 , 0.144767627120018 
2ce083bb8dd909722159eae07 , 0.18077929317951202 
8ac434a4a917877a93880ca01 , 0.10001325607299805 
edd2e41e8c9381d3e2dd01262 , 0.212591752409935 
212fa1b975b055ecce3dd55c3 , 0.12592275440692902 
254edd8a8d3a9ac827b1741b5 , 0.29227569699287415 
f2d80ab24375bfe68239d1499 , 0.19733163714408875 
fc646fd1003d8e579030a5943 , 0.21486926078796387 
83702441f85e7ab062ac65136 , 0.14037400484085083 
136349a0ca983766df0562853 , 0.3053765892982483 
ae3ddeaee4cff0c1aea253543 , 0.04470433294773102 
6d4bbb28c4fd0518811ca4f13 , 0.17746388912200928 
d05c921ee1bab23cd253a5045 , 0.21174687147140503 
a4d7dada153ca405ac3fd7df7 , 0.04589231684803963 
712f4880230fd5e890c36db29 , 0.22257110476493835 
dd81b382e05ec14c6e59b4326 , 0.1505863070487976 
7b6063d7a3ee518ca19d46f3e , 0.10787762701511383 
1427c7703a4814a7b834efc4e , 0.14138805866241455 
33427f0aa0b24c11b9cfd0e41 , 0.0157764945179224 
491f0a0df1423fe7ab950242f , 0.16792301833629608 
d5b59bc8ae6b3b2806d3498ee , 0.2062031477689743 
97ce5561b44799bdbeecacf36 , 0.28192463517189026 
146488b7f3c8d128f21b722b1 , 0.2774989604949951 
037f004bb5d46d4c1042899ee , 0.08911480754613876 
d15d8fb9eb2f5184ca369b56b , 0.18915383517742157 
c1f07b62f0bd2ae86068cd042 , 0.23029261827468872 
167d4661680c49cfc570ec994 , 0.24605685472488403 
cc7f8fbc1bd762194565cc928 , 0.10472370684146881 
cd21b07e2c5e94fd7aee74b8d , 0.07150791585445404 
43415d01fe3e810569c847565 , 0.23122534155845642 
86ccca46ecd7aadc3ad35cb83 , 0.14206461608409882 
c23e79f05843041aaeee5270d , 0.24410806596279144 
036b248dff2616c94546dd0c9 , 0.1633082777261734 
132ff4b836390ce861954dfa5 , 0.2619801163673401 
00a8b5012db69c35639109933 , 0.14799852669239044 
ff75beaab9a3dbf72205406ac , 0.17823491990566254 
37476af51623e045646287d1c , 0.2256336808204651 
547c73e0a71b57c38ec770370 , 0.20340920984745026 
9be69ce39c59f3d2b145b5dae , 0.21058085560798645 
1f1dcfac61a571e22182d2ffd , 0.27618932723999023 
e4b178dacc9e00894e0a0b32e , 0.294880747795105 
d2665e87767785bfb98eb9c4d , 0.20100410282611847 
802d17b3b0e89ad3b1bf325e8 , 0.25276079773902893 
17906bd31068f5926caf90985 , 0.19297197461128235 
57be4240b321265c4bb22e184 , 0.05460088700056076 
92f023c062673e113adba4783 , 0.10122828185558319 
0b96fd478276fc6553636804d , 0.14349186420440674 
c27ad6980cd9eeac1b17f7fc4 , 0.27063047885894775 
838df5f6a553c2590aee5e028 , 0.25130006670951843 
cb8dd2e162218312e47ce7e5c , 0.17655374109745026 
0a2fe653df9840b512fb8445d , 0.12007167190313339 
fc8657156b6fe82a1c152730b , 0.2902318835258484 
32f138587630924082487d7c4 , 0.21275298297405243 
3c19a741724407373e59bc572 , 0.16584624350070953 
3195ac264db6f05ba18db387a , 0.23720988631248474 
b4649f497ab831a4bf5a0b86e , -0.018171334639191628 
6da576f09c6ba72c170c8d3d8 , 0.06749909371137619 
1a61bdcfb338ea7f8699634d2 , 0.16085068881511688 
921cb5659053a6d37c8976bc2 , 0.09977570176124573 
6f539633dccb6ce7bf5b50006 , 0.1223219633102417 
241ebb98e431ede0014ec64e7 , 0.18753038346767426 
e72d181e49f392005fa5a107f , 0.2029055804014206 
134a0c941bad86aad29c4ad15 , 0.18865366280078888 
e1321373201755b761bca5cbd , 0.18804463744163513 
ad351c26f3dc45cb7d81b8e60 , 0.2389541119337082 
840415c61d51dfbe838351db7 , 0.05510863661766052 
e54438ca746c9f0e9da328344 , 0.3636898398399353 
03ad35db2106bec77882ddd97 , 0.20632393658161163 
60b6d8439de83d9e993307a71 , 0.3504670560359955 
6d82a073821ea318380e9f2b3 , 0.05951838567852974 
f93252caa9fc259c9e6cb6e60 , 0.21039746701717377 
973e6e189975c699732def62c , 0.2077207714319229 
05343c1afd0704dd66db5f35b , 0.16137473285198212 
2bb2c15ffef10d98bc6f2b64e , 0.10729869455099106 
13a704587e3b42ad924d1e965 , 0.09404335170984268 
934320f986715303b63b71c0c , -0.03684663400053978 
5243de70a57b3ecafc8b1d21a , 0.14853383600711823 
c85fbab2cd0720abe0b33d3ec , -0.09408948570489883 
2de66622dc936f5bb81ddf3fd , 0.2811029255390167 
cd40acde1ba582e5842f9e251 , 0.27669036388397217 
dec2696b69ebef86e5829b21d , 0.0758550688624382 
d7752caaa83c589412e66d160 , 0.17439332604408264 
564b50f9967a9fb8c6690e602 , 0.38383734226226807 
2b459f81a3f3112c6e59344ef , 0.1481858491897583 
980405deb0cfefa8bbf5c4190 , 0.11785866320133209 
601a74b34073fb963136183b4 , 0.047474972903728485 
00568488eee19638b1fa4babe , 0.1650981903076172 
6af5338ab2fcea6b587f0c65a , 0.11777958273887634 
9b56f53625adc25cc1df6211a , 0.22256503999233246 
afd9175a264715bd8e247761b , 0.2939864993095398 
a526c1612d9ba0d5ac76edacf , 0.2802468538284302 
6b72283adb8f2d7ec0b684763 , 0.1291748583316803 
721a6ecf65f127988dceeb5ac , 0.18571850657463074 
ee1b3e63bbfad4df2d90c5493 , 0.04445343464612961 
16a5f1ec6ee978bfa9cc90aa2 , 0.07612727582454681 
b9931db70cf0a94a7c07e51a4 , 0.11071918159723282 
431c59324600dead5b850fbfa , 0.1690686196088791 
71b5ee4a89a44c84ecc712926 , 0.11759684979915619 
fa395b00b874e47f8f33be0d3 , 0.19863273203372955 
a3cc66bed08a3cf97ddf9cac1 , 0.1715622991323471 
91dbff903df51d94e203021e7 , 0.18143056333065033 
20c13fa831555c9ac22841be5 , 0.14146213233470917 
67b02921e559f78e65d8f0640 , -0.09486685693264008 
298eb084b2bba4038bd1f7aaa , 0.09874412417411804 
8e9604542bc09de3684549538 , 0.1817324012517929 
0b4e68869ae315be6ce71a7dc , 0.30747777223587036 
7fbafb7b64073d27c6f8d4fad , 0.021653076633810997 
9e5acee1b069025a906b25907 , 0.2993288040161133 
0d37e609662c7320091b802d8 , 0.3164328336715698 
b078ea59200f41f43d703b048 , 0.008366776630282402 
f66f3a7c09d16c70029be9ec7 , 0.2674562335014343 
46cc0297ff8f140648b2530e8 , 0.22898873686790466 
4eec66c2bef8929bae52e28c2 , 0.10488828271627426 
d83b314094e743d5756559b56 , 0.2705315947532654 
15f14823db94f85d6740dcd71 , 0.12509854137897491 
93e0c6a9d20b3567301c72984 , 0.13550357520580292 
71f0a5a7701509a6e3780b193 , 0.24642439186573029 
8e0bbfb6933d4e9aaf7ca22dc , 0.16136988997459412 
7a0515ea4013ee98f46f1282e , 0.08273839205503464 
f08e59029f9e7d3209184f18e , 0.33216431736946106 
820ed9de545a860492efea014 , 0.26105326414108276 
601d2c46459a5836673f2e537 , 0.16124360263347626 
4898db888672a58be36cd2a7f , 0.1568002849817276 
25216d6c1644e8b900178092c , 0.10359358042478561 
667c0ef5d6561d5bbdfc89762 , 0.22761259973049164 
2ee66cd210832912096be6e5c , 0.22878560423851013 
245925aae6fea92629656ff61 , 0.2818572521209717 
cae11b52aafee90cfdcae9a38 , 0.13274863362312317 
4843fac6992b0c657cf787a3c , 0.22758983075618744 
7b6db7297ddecc3939b7a5185 , 0.16747306287288666 
8e0e9a8d8a60e175950c90688 , 0.07494169473648071 
51c5fff5f449558537fed485f , 0.23897965252399445 
1e301583b2ded36ec3a36f1d2 , 0.23175205290317535 
aaf9eda9e5a28be15690f9a03 , 0.13121090829372406 
027c0d9f48b5ff46332e1cc89 , 0.1804131418466568 
3ea5e96c02efccc9bfc17ff86 , 0.1985410898923874 
431bfd4bf1c6701138a58d4e8 , 0.2618210017681122 
19cb430ef23f947f8aa25ecb7 , 0.14581310749053955 
70c2fd66d1c128e984a55d4ee , 0.27974095940589905 
d19ea8e74e9e6742a70c175f8 , 0.041253115981817245 
d84f41fed99d78b79d67cea3f , 0.15248708426952362 
dc3af96abf96cde7229b44be8 , 0.2867368757724762 
5b3c52ac31448df3c4de91b83 , 0.26314932107925415 
561eb83b0897ddc53c0c149ce , 0.06251779198646545 
040def5305d86d2172a494c6d , 0.18968011438846588 
4013603f47c2ae56569b836ae , 0.17348137497901917 
428572ac777b4eac53cb84618 , 0.16678230464458466 
234d052dea02126246a9d9b32 , 0.010596266016364098 
d3b5f75b5fa26daedacb11f40 , 0.26368334889411926 
41497d8d0208dae5dac1eaca6 , 0.19150382280349731 
e1ab6af3fdd8b9661d47ec0a7 , 0.030234379693865776 
78d748391a26655e04aa82efe , -0.23309823870658875 
4f8328c2938d0655786cbb7ab , 0.09194007515907288 
82a3ec427d9b1237f202ec02b , 0.24136348068714142 
7a1ebef1151259359de5946d4 , 0.2755400240421295 
c7c633e0b0b8f0e3dac7295ca , 0.06342822313308716 
bd5fa0fee47e6e4c2403f2891 , 0.2869965136051178 
42b7f9bb5d9ff6c28103becd6 , 0.20869895815849304 
98fae1042284320781f844930 , 0.07575474679470062 
8d966e0722ce1287d78a76ecb , 0.1467735469341278 
2451bc8455a9f5a6ece41fbaf , 0.2680480182170868 
61c4c044549bcd6d96ed78cef , 0.014384584501385689 
afa86ced6dc872f2da9c670e8 , 0.09216642379760742 
4136774c3f64d22674464fafb , 0.0896034985780716 
46710dc1bb8afa385f4419ad7 , 0.19452466070652008 
03c03c53cd890c61d26e08c82 , 0.05486422777175903 
f9c26c1a481bb14bf3c199485 , 0.0724429115653038 
4bd8ad6be73779f0674b4eb6b , 0.009448042139410973 
1b9286870e8122f7d28be3d5b , 0.10152008384466171 
1dbe758f7ec5d5231243b0423 , 0.033073391765356064 
57f4cddf18e12aee7bdcd7630 , 0.13701476156711578 
27fbf50917d81bd2c45fe537d , 0.19933141767978668 
566d67b43c3a00c7df719b0ae , 0.04619993641972542 
a1afa20e132a1818e02b007ac , 0.17246483266353607 
4a2f5cb40c0abb1f7a12dc171 , 0.08422989398241043 
2a75118ecd240f4ed7cf801f9 , 0.16245006024837494 
5b4d536cb74ab625d24df9d6b , 0.15933622419834137 
6f9a57f7a1acc80f0bc8aebcf , 0.10661735385656357 
27b3be217082de0a87db68988 , 0.24003776907920837 
3b6015658e3cab7618ab8781a , 0.2884678840637207 
16ca5273c9f706937015821df , 0.10631819814443588 
0e9c09d324265bd195cbc1c00 , 0.06249178200960159 
7bd97e52b8551fcc53215f447 , 0.14376822113990784 
0490fa96eb0545c221333e88c , 0.13942851126194 
ec1435e1a2d08e88989e5b303 , 0.3048454225063324 
2486b7679ded859e5e8ef5829 , 0.17157602310180664 
ce76a3a3238b693ab4a22e9a1 , 0.06973698735237122 
e26406d8af5ef63ba2f04ec32 , 0.04260066896677017 
71a3a9a5c283413a0503e64e8 , 0.2305070012807846 
a3acc72ef904887a8db2fbfd1 , 0.13455025851726532 
7266b010af59a792e05dfabdb , 0.11624807119369507 
7f5ac38a1bc70a74e464ffadd , 0.22292135655879974 
088f73537f59915e5f295b1c2 , 0.32918021082878113 
b8fd3881cf76ef711f1506081 , 0.26273298263549805 
9b49f30a1c29c7eb81b2e5b6e , 0.2195376306772232 
d961f7bf2d52ab87b74dcc1a1 , 0.1172628402709961 
541f2752bf922289972139cf2 , 0.031525854021310806 
4c63a6bc067afd54535e56d1a , 0.04487135633826256 
5aae9564886c551ec517bad6d , 0.11624395847320557 
a0734eb0ee900de63244b7153 , 0.19963456690311432 
7911d0f3d8bef1524b3fc4328 , 0.09067155420780182 
b0f4383ccf7e5f8275e831f53 , 0.1281222403049469 
bc3eea35a64f4b4e29bb44be1 , 0.1817074865102768 
c76dad0f9a7e8fc5ec87ad42f , 0.09673043340444565 
874dcba65bb97b143611736f4 , 0.030618755146861076 
f94a809e4f2dff6c6692d1816 , 0.24820923805236816 
c3de297c7ee7542768d736c73 , -0.13972096145153046 
c0b55577587f7f2d2ee77b73e , 0.23038987815380096 
bd2513d09c93cba699cbd44cd , 0.24118559062480927 
2345954ad4c6fe507fc7f0cad , 0.2224491685628891 
733254a52fc209d5052e26e67 , 0.167623832821846 
0887287954943254552893377 , 0.10664991289377213 
3564d1e9cb7ff66cb7ef487f5 , 0.13483966886997223 
5a0d9d7d81ba3401c4fd89295 , 0.18387077748775482 
ed721ccf276aa6181d58a787c , -0.078485868871212 
6bb89f44fe84456a7d23ff0c9 , 0.038841359317302704 
d0bc3cd09b67b4ebf8cb87028 , 0.1467367261648178 
82736c4cef888bcdc69303ecb , 0.22743159532546997 
0026f1d875fbb15c7a7657aef , 0.03023974411189556 
8d24f876836869ba18978bcdf , 0.24990378320217133 
4a16e3cbc4d2c34aa6d0b7d8f , 0.2357710897922516 
5dc67b0762e0f179b08372e32 , 0.179657980799675 
9a430494f6bc32df56b8667df , 0.17265288531780243 
275eaa7a32634c164434f661a , 0.07015958428382874 
465029ccf53aba11b3ef14595 , 0.32349228858947754 
365b754ee06ae72703cc16ed2 , 0.27222204208374023 
d9f0b234874b0cf2066fce442 , 0.17716895043849945 
58a1409fd42f0d4b5e44ffe81 , 0.15105678141117096 
d054740be579be54776eb2b5b , 0.22579695284366608 
acaed37110b8141b103d3ee91 , 0.19758032262325287 
aa1125dec489c051f0aed05bb , 0.0625174343585968 
eb09a19c7c259f3734994b450 , 0.09784950315952301 
9d343a83da0e4ace39e8ef40b , 0.26393839716911316 
53f62178817d50ae7381d3a1e , 0.059685688465833664 
ba1476b2c5bdfc788184b882e , 0.24765516817569733 
2d60093035d2ee1f288e6a2d9 , 0.03820602968335152 
48abfa241aa2378b9bc59b043 , 0.1042797714471817 
92e18536eb9c933e89e57cea1 , 0.06610891222953796 
5bb2fbf3d5c5ee0f3be78c954 , 0.18897221982479095 
f2e8de337fbea01f2382a7ab6 , 0.16879141330718994 
2b3a26fc71232a21888687c78 , 0.041331540793180466 
183a13262d84ef9129ec1f34e , 0.05106845125555992 
dfaf4f23a25f7c29510506b8b , -0.006676542107015848 
cc2e207ff23dd8946aeea74af , 0.25112274289131165 
f9e8d3b7469724276094481e7 , 0.11834587156772614 
dd6fe3ed2257845fddc47f5db , 0.2271711379289627 
58a20960a8f605b999043d1d0 , 0.18426413834095 
a490ed9470fce796d6e20ccd4 , 0.2344108521938324 
691663d8c0e1a674484dd2aa6 , 0.21980653703212738 
60eb60753359133cf9ca7ed60 , 0.04723895341157913 
c379eb146a00ff2f75505c0fd , 0.1894610971212387 
265d5b58d0fcb295fbc6b453a , 0.0945514515042305 
751c54417440e8f113bd1f89f , 0.19160079956054688 
ec0133d6a1f8539962cabc4b4 , 0.26018843054771423 
46468f5982db5cf5e0f3bccad , 0.2927436828613281 
8c03558a42fd8358ad976326d , 0.13242948055267334 
14cdb6d1897efd0c635957c6e , 0.02063720114529133 
d28aa2fba806de592cee75794 , 0.12798838317394257 
a6cb60826378f25fc747dad0a , 0.15682244300842285 
cff9bd89829e5416674c63fd1 , 0.166593536734581 
28252b27991eed35f3493fa8e , 0.037121813744306564 
c5004d61cf11a2db695afdfb1 , 0.12792827188968658 
03f725616d07c680e933d13d8 , 0.13358427584171295 
f788c7c35b45c878bb1d1a7e0 , 0.2454601377248764 
0fc17fa7a735c6b66d7acc684 , 0.21307973563671112 
bb4f3617f2d46fb35b2e1c372 , 0.008910873904824257 
0427591c695c88592bb7c9b8f , 0.012339727953076363 
ac19049d267c864180503cef8 , 0.15052594244480133 
4c5b468d3530119abcebd08eb , -0.001977840904146433 
9a8e1d1d7d501e607ca7c845e , 0.10678976774215698 
c216f62241cefedf4f6477587 , 0.12070690095424652 
6e71c4155c02c1184ecfe514d , 0.223757803440094 
78f6124c732dafb3eb4ef861c , 0.26885801553726196 
7e9fcea643b0905471725928a , 0.20834609866142273 
e5e8b0cd35b741ab89d6d280f , 0.2926335036754608 
58649d1aaf6bb558c52e7a658 , 0.09311538189649582 
338c0e89a7f0a8935de89fbe7 , 0.2516738474369049 
d106a8955d5aec0e8935740d8 , -0.004959578160196543 
117de45917eb88eeb5ddb60fd , 0.1454250067472458 
3bbca2aac3efafb7e64d9086c , -0.10003774613142014 
1b4cad4afc16ab60196baa21c , 0.21339412033557892 
d1532955f19b3bfffbc4989e7 , 0.11989991366863251 
5616bfc3773123f0242df5157 , 0.2037905901670456 
0bfd92ddaa8a5f37a7717a1c9 , 0.07405917346477509 
bc0d74cb4f848dab430bc8125 , 0.19095923006534576 
158099e0e003c18178ab6ef4c , 0.19618375599384308 
f4fcf034d8e4bc392d767bcf4 , 0.29887446761131287 
8c272a45c027e385de2b1fc90 , 0.20455573499202728 
fcf5198e289c5ee2e1eec291d , 0.19622589647769928 
178eddabd9a74099b3335b2c0 , 0.059654656797647476 
b33e4e470bf798807facc8780 , 0.2685543894767761 
908224addca5b74dd6aaaa527 , 0.28429654240608215 
3412155a63fcf069c444b36d5 , 0.1455981582403183 
7666ad744209de045c5565385 , 0.16271738708019257 
68d158dd846772ffbfdf8373d , 0.22648660838603973 
247f5b004ef5fc94e70455dc4 , 0.21987861394882202 
b27d1d4bc153dcaab21124064 , 0.20693552494049072 
14860115f70630ba45ee4a790 , 0.22635236382484436 
c204a38018600d2cbe7fed691 , 0.22142775356769562 
3e38fe9cd5128b588022235cf , 0.2713574171066284 
119ed1f1665421bc20828a6e2 , 0.20744934678077698 
15cfc891784a663ed690e62ed , 0.2575256824493408 
7270e435fbdc7ef3979882edd , 0.21113909780979156 
a9b3e3fab6a53dcde5f0ac054 , 0.2473694533109665 
0021a54d49731ad5b8b875faa , 0.1573231965303421 
e1866ddc7b70eca962ecd5c32 , 0.24374310672283173 
d7a0637977219f30cbad38152 , 0.1427764743566513 
761ca6bffe4221fc098651134 , 0.00235467916354537 
6a88ca7573534185f12e710ae , 0.21877405047416687 
fefec4659998e13b4a88092fd , 0.09776470810174942 
c7ba4c22108f69b566d46f250 , 0.2374640554189682 
d0651196f12ae5b202d3ad13b , 0.07763814926147461 
bc25cbc01204b451e1688715e , 0.22534172236919403 
b7fd3ffd469524b5df188a1c2 , 0.24898627400398254 
5df20b523b15e10ca466abf9b , 0.1097138375043869 
8db59139952f24ed8b88ee900 , 0.19962747395038605 
0693d1eec456b938154599ff8 , 0.24787308275699615 
9da426734f575123d711189af , 0.16192682087421417 
3162a8fa61e790457ef28d86f , 0.0033851428888738155 
abdda7978310c0cd81c5eaf98 , 0.12552720308303833 
b37d4b244b780a3d64d7c54f9 , 0.13801400363445282 
7dad45d6502a2e76e7582a57b , 0.19712476432323456 
6fb552699907883c9d58b2f1e , 0.06564445048570633 
c6454cd71cb77f74a2d52e70b , 0.21669484674930573 
4582eccd40a456dd456c40503 , 0.027345938608050346 
5c0136b6fd622005886cf088f , 0.1111602783203125 
e892ec599f74de75b4e2fd83e , 0.18677300214767456 
da87b614f89199bcd362c2c7d , 0.05886685475707054 
e4b06dadc67e9a4cb835ffaa1 , 0.08077001571655273 
5205ea478e01ea6d29da5ab3b , 0.10174298286437988 
0a25e33419014ffeab25f65a0 , 0.2479223906993866 
250118eb90abb245916fbc5dd , 0.1467365324497223 
c28d64680e517a3fc6d6c29ad , 0.10088102519512177 
98812ec89f56433bf8b4981db , 0.1737695187330246 
1713c324f796b758136aba8c5 , 0.1658697873353958 
1275dbbe6be60567a0b464be3 , 0.18560172617435455 
5bff1a45a9706daa089d7bc5b , 0.20582939684391022 
00951cff4b0aac25c3b13b0a7 , 0.20996445417404175 
e092e887e555c1281aa4cb6c7 , 0.1987379491329193 
17fd2314c8ca7dc3ebb4894b5 , 0.20961478352546692 
90b712f78e85893fdf5a18a8a , 0.21101750433444977 
749c758ec9288a6f391b820c9 , 0.16220888495445251 
91b64f3415d46cb36b4f13374 , 0.15833871066570282 
90a6ce0de13364ec35eb9e646 , 0.08901499211788177 
423940a5c031dc558fd204ede , 0.2851409316062927 
f20aadd46d091f414a53e1a21 , 0.22323299944400787 
08c49b80c33f1a0121b338119 , 0.08578185737133026 
